q1,q2
Q402877,Q367749
Q006379,Q051135
Q697648,Q578021
Q176754,Q396737
Q044949,Q611093
Q073320,Q654050
Q080025,Q384918
Q683277,Q433773
Q375715,Q360841
Q310459,Q082574
Q266079,Q245614
Q298714,Q651561
Q440910,Q082452
Q486830,Q155026
Q323751,Q510642
Q052566,Q104442
Q469042,Q448164
Q132875,Q204399
Q308716,Q362764
Q461920,Q205113
Q002795,Q142601
Q509660,Q427860
Q081054,Q607342
Q056006,Q248223
Q048742,Q410607
Q055707,Q327283
Q639238,Q447274
Q564520,Q162721
Q495860,Q607449
Q452706,Q300121
Q648036,Q432644
Q042736,Q144539
Q726388,Q282874
Q579253,Q630139
Q490216,Q537779
Q494418,Q278081
Q014115,Q446713
Q648464,Q673060
Q080943,Q562619
Q425173,Q550883
Q710156,Q641517
Q529629,Q658321
Q134514,Q084458
Q686546,Q031923
Q441800,Q723814
Q080811,Q608557
Q339672,Q500850
Q442670,Q157616
Q380494,Q501343
Q118511,Q144884
Q431415,Q394620
Q276795,Q274821
Q538536,Q485610
Q113488,Q654491
Q598093,Q413363
Q562520,Q113346
Q079256,Q606351
Q711713,Q544178
Q150901,Q682183
Q491882,Q477947
Q331708,Q094528
Q131046,Q038296
Q623273,Q622950
Q440749,Q021060
Q272743,Q405538
Q510025,Q618764
Q722120,Q301134
Q689530,Q727226
Q278949,Q695273
Q286907,Q104217
Q667607,Q186003
Q196681,Q651394
Q461616,Q567949
Q330982,Q266459
Q581811,Q719771
Q128240,Q096321
Q458817,Q723166
Q220210,Q208829
Q369436,Q481898
Q407958,Q509132
Q161042,Q652916
Q336401,Q301870
Q030782,Q617598
Q173947,Q620901
Q571984,Q603029
Q311433,Q006294
Q158891,Q415208
Q164392,Q616999
Q470787,Q237172
Q060119,Q526834
Q534899,Q231531
Q141494,Q040748
Q297258,Q445432
Q170815,Q598540
Q389372,Q327811
Q123925,Q597218
Q123963,Q285765
Q238068,Q566938
Q302008,Q199911
Q482922,Q394969
Q304851,Q659421
Q161498,Q024260
Q264445,Q400205
Q063325,Q409632
Q197177,Q233455
Q136986,Q343143
Q096094,Q320798
Q195431,Q279924
Q463989,Q175622
Q434117,Q285656
Q256593,Q599064
Q119763,Q137501
Q692205,Q067435
Q308090,Q020218
Q637970,Q096693
Q537722,Q060737
Q512345,Q572560
Q518241,Q143237
Q313914,Q526726
Q297153,Q412136
Q416402,Q531017
Q634964,Q450062
Q726027,Q189394
Q463965,Q586171
Q180769,Q089592
Q562048,Q007970
Q078244,Q253497
Q078941,Q473000
Q629339,Q059784
Q294860,Q070581
Q165454,Q610778
Q130946,Q242222
Q578095,Q612997
Q135397,Q112644
Q491700,Q200556
Q614834,Q657415
Q293151,Q165950
Q638442,Q121166
Q580277,Q364796
Q097220,Q637800
Q089279,Q502840
Q321598,Q065575
Q612142,Q309809
Q613833,Q235939
Q591644,Q305725
Q326737,Q007158
Q268902,Q240795
Q141427,Q534666
Q709743,Q641177
Q530764,Q722595
Q398518,Q066172
Q181610,Q556108
Q456608,Q544685
Q420986,Q108114
Q139587,Q454839
Q583639,Q432140
Q706419,Q558278
Q275182,Q542360
Q209532,Q379685
Q616088,Q050130
Q162964,Q208161
Q025157,Q626566
Q307401,Q418157
Q437304,Q155341
Q176819,Q437641
Q618847,Q100962
Q189205,Q680617
Q642851,Q273224
Q271288,Q385904
Q437242,Q215048
Q157097,Q542563
Q039081,Q690189
Q154437,Q418144
Q058788,Q451883
Q702869,Q326255
Q439137,Q273878
Q527760,Q002913
Q497130,Q052137
Q242124,Q080907
Q530390,Q168126
Q391651,Q644208
Q715638,Q141502
Q132834,Q454189
Q407687,Q174739
Q413324,Q067521
Q221459,Q199986
Q363228,Q718405
Q585762,Q136160
Q205925,Q256100
Q641494,Q482095
Q693060,Q341850
Q481817,Q406739
Q108847,Q201744
Q691895,Q489997
Q488619,Q476778
Q255235,Q144870
Q437781,Q398549
Q289017,Q071671
Q240266,Q163506
Q421828,Q022827
Q584571,Q429641
Q426965,Q522879
Q288595,Q296968
Q672121,Q204612
Q380880,Q676342
Q475564,Q564206
Q139787,Q530510
Q038135,Q082831
Q707970,Q631937
Q054244,Q470231
Q304177,Q523028
Q325902,Q723285
Q132571,Q101925
Q448442,Q635461
Q154404,Q163236
Q085958,Q420138
Q111102,Q512828
Q615298,Q457273
Q504892,Q717044
Q696051,Q373026
Q544209,Q701986
Q520541,Q491569
Q494858,Q074928
Q578374,Q178029
Q079380,Q153672
Q017995,Q038908
Q069528,Q015103
Q008125,Q027242
Q148632,Q458173
Q367456,Q293118
Q095643,Q368595
Q632205,Q131268
Q232284,Q637080
Q573844,Q146057
Q073259,Q324951
Q579537,Q608234
Q582879,Q233610
Q556744,Q163834
Q618387,Q213360
Q713990,Q105439
Q051010,Q481701
Q624134,Q125496
Q102967,Q428807
Q007204,Q341565
Q170820,Q536160
Q601280,Q544139
Q510341,Q031324
Q097716,Q336142
Q410336,Q318089
Q601832,Q396430
Q389766,Q381513
Q352727,Q203075
Q516460,Q383587
Q219995,Q258966
Q246136,Q206428
Q561133,Q705515
Q544049,Q413822
Q274450,Q112476
Q402489,Q508249
Q157616,Q600563
Q633721,Q692599
Q404027,Q374567
Q132335,Q687249
Q076785,Q326993
Q040094,Q403133
Q472914,Q357772
Q448771,Q247955
Q405924,Q512682
Q352945,Q378280
Q152917,Q183002
Q287423,Q037315
Q580073,Q487609
Q651519,Q398948
Q205070,Q238817
Q283875,Q000435
Q676300,Q400994
Q579555,Q451687
Q565900,Q120523
Q557025,Q060201
Q588253,Q393614
Q001791,Q596727
Q101804,Q169914
Q006332,Q320905
Q074471,Q040871
Q100763,Q422949
Q070158,Q609180
Q472524,Q494418
Q568930,Q273071
Q645396,Q327541
Q017024,Q280006
Q084817,Q599174
Q490216,Q319601
Q534768,Q348315
Q523842,Q657608
Q170869,Q420528
Q265757,Q271729
Q076394,Q531794
Q469880,Q311345
Q428784,Q609885
Q106202,Q545402
Q477127,Q365757
Q248514,Q090980
Q518872,Q021858
Q576072,Q500636
Q720720,Q240522
Q598511,Q103045
Q181760,Q564344
Q716235,Q128973
Q424103,Q373174
Q099089,Q103794
Q540148,Q517670
Q245023,Q105539
Q619718,Q541593
Q054036,Q219252
Q320010,Q163855
Q170822,Q308497
Q080495,Q102568
Q051958,Q474188
Q123307,Q187898
Q710805,Q326060
Q337024,Q082328
Q261023,Q572269
Q595158,Q195466
Q088084,Q535434
Q615813,Q616951
Q651914,Q040181
Q524129,Q014562
Q672110,Q257308
Q645656,Q288679
Q623858,Q457367
Q096409,Q070728
Q652599,Q175850
Q304104,Q241405
Q031073,Q221869
Q498630,Q503367
Q115557,Q354057
Q270471,Q691662
Q263936,Q095000
Q602116,Q177944
Q383250,Q265164
Q293989,Q525749
Q555539,Q290385
Q199072,Q446958
Q540487,Q044146
Q072751,Q348246
Q496776,Q300072
Q573248,Q631681
Q724714,Q159150
Q432801,Q355623
Q614444,Q028886
Q222042,Q376051
Q719124,Q137972
Q696859,Q034653
Q688154,Q557588
Q004429,Q484492
Q463148,Q652701
Q140989,Q088742
Q280178,Q634880
Q380493,Q699582
Q475531,Q235978
Q559941,Q053732
Q039340,Q060586
Q389644,Q534431
Q546230,Q475591
Q618279,Q303609
Q340392,Q453243
Q112356,Q492956
Q220721,Q681560
Q491840,Q163969
Q308775,Q587877
Q184685,Q477022
Q129243,Q452490
Q381997,Q498874
Q566544,Q268626
Q126320,Q528366
Q654479,Q062395
Q596285,Q553702
Q702252,Q617861
Q062656,Q334906
Q703367,Q496609
Q171504,Q520564
Q725133,Q133906
Q114295,Q530791
Q131563,Q712231
Q584095,Q279090
Q030867,Q634763
Q501571,Q406428
Q192520,Q378743
Q092142,Q697948
Q481634,Q261100
Q500243,Q271551
Q231421,Q664547
Q494432,Q719900
Q443657,Q359590
Q268536,Q043795
Q303013,Q202447
Q518292,Q087899
Q338622,Q077384
Q500486,Q376644
Q127335,Q497702
Q415390,Q081599
Q526743,Q089016
Q356248,Q276439
Q561180,Q271566
Q610564,Q316466
Q141002,Q477257
Q110371,Q321800
Q356948,Q342603
Q101775,Q074479
Q094154,Q366113
Q473527,Q549253
Q151858,Q666352
Q634018,Q468140
Q675249,Q174075
Q052008,Q441150
Q044398,Q055907
Q036084,Q228674
Q170524,Q695776
Q004717,Q508513
Q444333,Q648723
Q075813,Q597447
Q646759,Q538381
Q629387,Q010833
Q083413,Q193959
Q334798,Q108155
Q091408,Q308198
Q062054,Q043412
Q108059,Q056166
Q725967,Q065415
Q404771,Q379119
Q714220,Q507383
Q376261,Q388301
Q275438,Q212763
Q559101,Q049970
Q141141,Q049597
Q155466,Q081810
Q661032,Q547538
Q521813,Q600519
Q331510,Q101569
Q215098,Q115425
Q366457,Q567757
Q685812,Q608573
Q259766,Q244641
Q263310,Q033060
Q410385,Q466584
Q299700,Q116513
Q346393,Q628814
Q029610,Q653228
Q238902,Q240939
Q106586,Q082518
Q335883,Q428904
Q227774,Q593469
Q203789,Q659187
Q715983,Q328685
Q447989,Q592847
Q319635,Q272597
Q523423,Q146577
Q671034,Q253300
Q410951,Q001816
Q668511,Q712437
Q048729,Q684150
Q669773,Q382244
Q654243,Q121308
Q434663,Q273751
Q326118,Q320243
Q090249,Q579720
Q096634,Q240335
Q405932,Q586356
Q120903,Q360322
Q090352,Q318848
Q613999,Q612554
Q617631,Q092453
Q578767,Q583098
Q678522,Q580408
Q583101,Q424142
Q569780,Q071417
Q672572,Q541779
Q261566,Q680360
Q685706,Q518119
Q357659,Q009592
Q335063,Q346092
Q603315,Q649140
Q084178,Q373238
Q402828,Q422420
Q039007,Q426806
Q344124,Q685710
Q182601,Q504703
Q514317,Q609963
Q010122,Q505272
Q162518,Q146950
Q223669,Q380772
Q419807,Q641012
Q258606,Q122767
Q156645,Q618119
Q390170,Q460558
Q063651,Q598686
Q155523,Q305102
Q500658,Q451345
Q484275,Q494646
Q697277,Q398597
Q169140,Q618214
Q492473,Q338777
Q059444,Q036603
Q295780,Q471963
Q274475,Q365575
Q097034,Q508352
Q281022,Q199016
Q679328,Q364048
Q675100,Q505396
Q510915,Q619623
Q044857,Q024925
Q711325,Q513754
Q252523,Q581765
Q420018,Q250068
Q452395,Q294058
Q471710,Q317934
Q220454,Q277203
Q609937,Q063814
Q208139,Q256893
Q431652,Q495640
Q143655,Q111110
Q071314,Q175385
Q080520,Q096921
Q458134,Q270230
Q669316,Q475388
Q595578,Q221608
Q425964,Q137334
Q147724,Q523224
Q406179,Q190303
Q225994,Q280690
Q360595,Q285775
Q163351,Q099959
Q682283,Q271392
Q577139,Q518460
Q570701,Q447332
Q073978,Q140496
Q093326,Q419539
Q359903,Q531366
Q015615,Q526343
Q428234,Q217939
Q184237,Q011297
Q220739,Q504897
Q242434,Q394908
Q448012,Q650947
Q110785,Q359191
Q383062,Q327079
Q446799,Q315557
Q076114,Q385378
Q456032,Q457440
Q036978,Q429595
Q624780,Q445242
Q169888,Q489948
Q203798,Q001562
Q381737,Q564934
Q343593,Q133009
Q265892,Q722446
Q427372,Q428636
Q459517,Q560077
Q528583,Q086870
Q192426,Q366895
Q122064,Q665974
Q110333,Q429571
Q027411,Q594567
Q068805,Q183078
Q525368,Q275457
Q023008,Q202440
Q128610,Q132340
Q019601,Q347360
Q544610,Q298759
Q331830,Q653969
Q331019,Q153862
Q337748,Q146136
Q359620,Q496603
Q187635,Q058182
Q050142,Q577897
Q586364,Q526711
Q032100,Q522677
Q292890,Q363343
Q579096,Q015138
Q388333,Q361954
Q021172,Q349340
Q141148,Q724486
Q576572,Q518987
Q008460,Q064664
Q667873,Q721113
Q214985,Q045917
Q405810,Q389745
Q616624,Q130455
Q122245,Q239270
Q492918,Q003725
Q014656,Q228745
Q312530,Q232443
Q491772,Q069915
Q090171,Q199796
Q440118,Q231814
Q462013,Q480160
Q134967,Q703268
Q294766,Q682298
Q066810,Q116101
Q421591,Q061606
Q020242,Q045409
Q319740,Q425771
Q161721,Q287743
Q389032,Q171840
Q264833,Q085356
Q342271,Q184620
Q721584,Q688593
Q305681,Q583492
Q078199,Q120878
Q088272,Q448886
Q037663,Q155218
Q317346,Q180373
Q165227,Q374269
Q195599,Q514622
Q268751,Q216483
Q327270,Q596341
Q241804,Q305525
Q583787,Q467682
Q076906,Q616737
Q582280,Q045408
Q310627,Q506699
Q632907,Q067507
Q226939,Q681784
Q028487,Q342588
Q254407,Q118118
Q576565,Q364518
Q451008,Q044718
Q357499,Q261926
Q252160,Q370144
Q486019,Q067020
Q017396,Q166299
Q664117,Q060499
Q029411,Q540042
Q021796,Q453331
Q532079,Q726887
Q576744,Q371579
Q393635,Q635600
Q124770,Q512257
Q398029,Q054794
Q298845,Q641412
Q251492,Q466725
Q560067,Q470833
Q562543,Q404753
Q287240,Q680236
Q610999,Q036541
Q708345,Q380313
Q487117,Q255269
Q672617,Q174059
Q705256,Q315405
Q657934,Q348736
Q482202,Q036205
Q497282,Q241300
Q040689,Q208200
Q546671,Q275261
Q360045,Q290780
Q572616,Q203275
Q384917,Q325596
Q017336,Q043072
Q056209,Q424803
Q034936,Q384789
Q197722,Q523502
Q605633,Q300177
Q727196,Q640127
Q228762,Q534501
Q656093,Q021931
Q500437,Q181919
Q040723,Q335113
Q165437,Q119611
Q562295,Q183443
Q090081,Q003094
Q595576,Q624838
Q523185,Q206005
Q381472,Q332736
Q688811,Q272854
Q068291,Q561416
Q565818,Q539088
Q138840,Q298317
Q708750,Q512100
Q102260,Q086781
Q656970,Q687677
Q508531,Q489100
Q642640,Q700023
Q281686,Q507800
Q525423,Q315488
Q610492,Q290786
Q353435,Q634918
Q664839,Q010276
Q227894,Q382616
Q151679,Q634116
Q045800,Q361788
Q471751,Q560056
Q568389,Q582074
Q231253,Q325306
Q042030,Q405577
Q151376,Q083744
Q481087,Q638495
Q310899,Q178206
Q632801,Q073816
Q535479,Q580116
Q266448,Q520607
Q198269,Q656630
Q241871,Q517837
Q124679,Q120707
Q708802,Q280566
Q329543,Q245586
Q402920,Q040419
Q545170,Q394686
Q081650,Q230936
Q020864,Q542036
Q082595,Q712500
Q257718,Q346271
Q610940,Q001604
Q488580,Q173479
Q225024,Q478179
Q592535,Q077268
Q117410,Q715220
Q584391,Q492235
Q241463,Q401356
Q565861,Q061442
Q604938,Q331262
Q719090,Q591413
Q328627,Q450996
Q424859,Q631921
Q691928,Q090234
Q493481,Q660203
Q635231,Q227730
Q723839,Q112099
Q019304,Q677506
Q636236,Q235348
Q628709,Q096043
Q025124,Q152055
Q265967,Q593226
Q646790,Q329038
Q697900,Q471060
Q033404,Q350572
Q030261,Q155573
Q469695,Q399393
Q082238,Q033516
Q068874,Q191647
Q348110,Q630436
Q635791,Q418130
Q056574,Q225595
Q529809,Q526888
Q331829,Q391569
Q337156,Q451638
Q625025,Q696465
Q190284,Q455047
Q441079,Q600146
Q649553,Q327396
Q293325,Q081677
Q134750,Q387581
Q163357,Q525196
Q278966,Q135184
Q361863,Q545841
Q245646,Q398040
Q043148,Q377477
Q098545,Q168184
Q202522,Q218084
Q370927,Q466606
Q170942,Q008611
Q254469,Q281368
Q430513,Q667984
Q498860,Q512358
Q446383,Q343621
Q030489,Q345113
Q716926,Q699031
Q327572,Q437821
Q121104,Q287863
Q658681,Q576537
Q367443,Q288543
Q574423,Q024349
Q296549,Q628583
Q573885,Q620541
Q392339,Q716965
Q255380,Q021599
Q672857,Q148157
Q082466,Q075225
Q305899,Q458179
Q208853,Q710643
Q419559,Q300348
Q450935,Q191427
Q528622,Q223563
Q465634,Q439555
Q588459,Q233086
Q702044,Q503834
Q403238,Q088940
Q132850,Q196693
Q431076,Q416194
Q458559,Q414892
Q068778,Q066226
Q227249,Q564483
Q054308,Q560959
Q255680,Q639128
Q148594,Q714825
Q580311,Q351750
Q232983,Q651163
Q300767,Q212806
Q195026,Q161361
Q371243,Q417347
Q132751,Q405093
Q413086,Q327058
Q416697,Q004354
Q611013,Q401617
Q160407,Q094496
Q559119,Q425965
Q252644,Q342867
Q221265,Q165899
Q251002,Q013385
Q246037,Q443344
Q509821,Q625648
Q192848,Q151557
Q129968,Q317990
Q429527,Q339007
Q519623,Q639967
Q361032,Q236443
Q142163,Q525410
Q598666,Q662730
Q135863,Q327310
Q366457,Q714698
Q434198,Q493426
Q337236,Q335820
Q162725,Q568801
Q323142,Q560460
Q620905,Q341401
Q331836,Q177894
Q102708,Q444048
Q183840,Q606364
Q273138,Q497514
Q014237,Q562196
Q195187,Q566369
Q113202,Q381701
Q337633,Q020902
Q231015,Q482378
Q193646,Q101135
Q415113,Q554224
Q242845,Q178413
Q560590,Q354121
Q541279,Q273225
Q719260,Q062167
Q583165,Q429599
Q427369,Q388893
Q511186,Q201282
Q163739,Q534493
Q338007,Q305702
Q390115,Q542408
Q367868,Q055168
Q157695,Q688144
Q065875,Q551975
Q200024,Q202556
Q022076,Q222173
Q608360,Q489998
Q725354,Q563451
Q476214,Q386408
Q553918,Q493142
Q218615,Q638472
Q199044,Q227066
Q379513,Q709560
Q214860,Q529533
Q673368,Q585906
Q418788,Q444945
Q069133,Q161794
Q584674,Q492109
Q027606,Q708748
Q470230,Q100318
Q340709,Q678008
Q017404,Q064060
Q516186,Q544938
Q533852,Q364485
Q074057,Q432879
Q570532,Q435449
Q609470,Q159809
Q211221,Q522703
Q552502,Q592018
Q233403,Q610471
Q543174,Q147502
Q556254,Q291496
Q282924,Q288730
Q402225,Q110151
Q631008,Q411903
Q247661,Q576068
Q190002,Q298599
Q363074,Q139481
Q005911,Q321194
Q065641,Q308149
Q452443,Q146459
Q450177,Q630159
Q565819,Q437347
Q395946,Q225945
Q521771,Q173886
Q312072,Q572073
Q027471,Q398320
Q492541,Q456772
